ID,electricity_consumption
cluster_2_2023-12-12,584.80286
cluster_2_2023-12-13,613.0714
cluster_2_2023-12-14,646.1261
cluster_2_2023-12-15,664.2722
cluster_2_2023-12-16,640.4179
cluster_2_2023-12-17,626.5685
cluster_2_2023-12-18,683.4624
cluster_2_2023-12-19,688.82184
cluster_2_2023-12-20,658.431
cluster_2_2023-12-21,626.3157
cluster_2_2023-12-22,610.26483
cluster_2_2023-12-23,527.08984
cluster_2_2023-12-24,509.96158
cluster_2_2023-12-25,561.3803
cluster_2_2023-12-26,589.61786
cluster_2_2023-12-27,607.0024
cluster_2_2023-12-28,570.30286
cluster_2_2023-12-29,558.86505
cluster_2_2023-12-30,523.6031
cluster_2_2023-12-31,535.5193
cluster_2_2024-01-01,579.00934
cluster_2_2024-01-02,580.27264
cluster_2_2024-01-03,573.1335
cluster_2_2024-01-04,606.3943
cluster_2_2024-01-05,637.17523
cluster_2_2024-01-06,618.48004
cluster_2_2024-01-07,659.603
cluster_2_2024-01-08,786.56433
cluster_2_2024-01-09,829.05023
cluster_2_2024-01-10,836.3957
cluster_2_2024-01-11,832.89734
cluster_2_2024-01-12,791.7133
cluster_2_2024-01-13,700.2955
cluster_2_2024-01-14,656.28735
cluster_2_2024-01-15,684.34784
cluster_2_2024-01-16,711.3198
cluster_2_2024-01-17,667.0541
cluster_2_2024-01-18,660.69995
cluster_2_2024-01-19,718.09814
cluster_2_2024-01-20,719.1999
cluster_2_2024-01-21,666.7462
cluster_2_2024-01-22,643.9813
cluster_2_2024-01-23,633.6811
cluster_2_2024-01-24,620.14886
cluster_2_2024-01-25,624.24774
cluster_2_2024-01-26,633.6705
cluster_2_2024-01-27,599.926
cluster_2_2024-01-28,563.32166
cluster_2_2024-01-29,623.4706
cluster_2_2024-01-30,606.3577
cluster_2_2024-01-31,620.1369
cluster_2_2024-02-01,640.2244
cluster_2_2024-02-02,630.3945
cluster_2_2024-02-03,575.4795
cluster_2_2024-02-04,561.8818
cluster_2_2024-02-05,647.3769
cluster_2_2024-02-06,640.755
cluster_2_2024-02-07,642.51587
cluster_2_2024-02-08,633.99347
cluster_2_2024-02-09,567.0309
cluster_2_2024-02-10,549.5302
cluster_2_2024-02-11,534.32745
cluster_2_2024-02-12,625.35925
cluster_2_2024-02-13,646.59064
cluster_2_2024-02-14,614.74615
cluster_2_2024-02-15,566.7469
cluster_2_2024-02-16,564.1825
cluster_2_2024-02-17,557.7878
cluster_2_2024-02-18,538.2029
cluster_2_2024-02-19,592.462
cluster_2_2024-02-20,610.4016
cluster_2_2024-02-21,617.98413
cluster_2_2024-02-22,614.58984
cluster_2_2024-02-23,627.50757
cluster_2_2024-02-24,591.7785
cluster_2_2024-02-25,589.5074
cluster_2_2024-02-26,633.5768
cluster_2_2024-02-27,647.5206
cluster_2_2024-02-28,659.01733
cluster_2_2024-02-29,642.3197
cluster_2_2024-03-01,608.0538
cluster_2_2024-03-02,554.69415
cluster_2_2024-03-03,536.0906
cluster_2_2024-03-04,614.7705
cluster_2_2024-03-05,638.573
cluster_2_2024-03-06,635.61444
cluster_2_2024-03-07,601.78937
cluster_2_2024-03-08,600.67285
cluster_2_2024-03-09,528.0317
cluster_2_2024-03-10,506.87622
cluster_2_2024-03-11,582.869
cluster_2_2024-03-12,579.7981
cluster_2_2024-03-13,595.2424
cluster_2_2024-03-14,538.57104
cluster_2_2024-03-15,517.5423
cluster_2_2024-03-16,449.24756
cluster_2_2024-03-17,442.49072
cluster_2_2024-03-18,491.647
cluster_2_2024-03-19,465.77533
cluster_2_2024-03-20,498.14963
cluster_2_2024-03-21,487.29086
cluster_2_2024-03-22,496.32327
cluster_2_2024-03-23,465.9265
cluster_2_2024-03-24,463.20444
cluster_2_2024-03-25,553.15234
cluster_2_2024-03-26,576.497
cluster_2_2024-03-27,571.66205
cluster_2_2024-03-28,573.1873
cluster_2_2024-03-29,523.2963
cluster_2_2024-03-30,479.9733
cluster_2_2024-03-31,461.48035
cluster_2_2024-04-01,500.8803
cluster_2_2024-04-02,533.87634
cluster_2_2024-04-03,525.7484
cluster_2_2024-04-04,504.2437
cluster_2_2024-04-05,468.77658
cluster_2_2024-04-06,390.23502
cluster_2_2024-04-07,386.5428
cluster_2_2024-04-08,453.63873
cluster_2_2024-04-09,510.2543
cluster_2_2024-04-10,525.52057
cluster_2_2024-04-11,552.6901
cluster_2_2024-04-12,494.42108
cluster_2_2024-04-13,389.02997
cluster_2_2024-04-14,355.4612
cluster_2_2024-04-15,434.32962
cluster_2_2024-04-16,503.5269
cluster_2_2024-04-17,550.98004
cluster_2_2024-04-18,557.3895
cluster_2_2024-04-19,541.90985
cluster_2_2024-04-20,473.43756
cluster_2_2024-04-21,451.88733
cluster_2_2024-04-22,542.7706
cluster_2_2024-04-23,570.6142
cluster_2_2024-04-24,603.3069
cluster_2_2024-04-25,570.1653
cluster_2_2024-04-26,520.2303
cluster_2_2024-04-27,426.16785
cluster_2_2024-04-28,393.52023
cluster_2_2024-04-29,449.81494
cluster_3_2022-01-01,679.2191
cluster_3_2022-01-02,694.1536
cluster_3_2022-01-03,750.761
cluster_3_2022-01-04,800.326
cluster_3_2022-01-05,868.4674
cluster_3_2022-01-06,938.07074
cluster_3_2022-01-07,973.1083
cluster_3_2022-01-08,899.05347
cluster_3_2022-01-09,861.82837
cluster_3_2022-01-10,938.10675
cluster_3_2022-01-11,961.5814
cluster_3_2022-01-12,973.3034
cluster_3_2022-01-13,991.8792
cluster_3_2022-01-14,950.17004
cluster_3_2022-01-15,935.5014
cluster_3_2022-01-16,871.9016
cluster_3_2022-01-17,924.5665
cluster_3_2022-01-18,939.4684
cluster_3_2022-01-19,940.92816
cluster_3_2022-01-20,953.1076
cluster_3_2022-01-21,968.96674
cluster_3_2022-01-22,886.12146
cluster_3_2022-01-23,856.93994
cluster_3_2022-01-24,950.36346
cluster_3_2022-01-25,954.0438
cluster_3_2022-01-26,978.41785
cluster_3_2022-01-27,967.13885
cluster_3_2022-01-28,959.20557
cluster_3_2022-01-29,845.7925
cluster_3_2022-01-30,802.45667
cluster_3_2022-01-31,900.77356
cluster_3_2022-02-01,932.8871
cluster_3_2022-02-02,895.86725
cluster_3_2022-02-03,871.27094
cluster_3_2022-02-04,844.1715
cluster_3_2022-02-05,819.1002
cluster_3_2022-02-06,812.2712
cluster_3_2022-02-07,888.3957
cluster_3_2022-02-08,914.7665
cluster_3_2022-02-09,862.0849
cluster_3_2022-02-10,854.6739
cluster_3_2022-02-11,859.4458
cluster_3_2022-02-12,814.6157
cluster_3_2022-02-13,779.5698
cluster_3_2022-02-14,854.20575
cluster_3_2022-02-15,881.215
cluster_3_2022-02-16,892.7198
cluster_3_2022-02-17,815.12115
cluster_3_2022-02-18,786.0066
cluster_3_2022-02-19,780.2922
cluster_3_2022-02-20,746.94556
cluster_3_2022-02-21,826.0373
cluster_3_2022-02-22,829.6934
cluster_3_2022-02-23,820.39935
cluster_3_2022-02-24,830.99866
cluster_3_2022-02-25,862.9408
cluster_3_2022-02-26,812.03503
cluster_3_2022-02-27,767.77264
cluster_3_2022-02-28,798.3035
cluster_3_2022-03-01,776.0771
cluster_3_2022-03-02,822.7911
cluster_3_2022-03-03,869.57666
cluster_3_2022-03-04,881.0356
cluster_3_2022-03-05,839.22864
cluster_3_2022-03-06,784.67413
cluster_3_2022-03-07,907.325
cluster_3_2022-03-08,966.6202
cluster_3_2022-03-09,870.7374
cluster_3_2022-03-10,829.55597
cluster_3_2022-03-11,823.901
cluster_3_2022-03-12,754.97394
cluster_3_2022-03-13,740.4551
cluster_3_2022-03-14,802.21674
cluster_3_2022-03-15,791.90576
cluster_3_2022-03-16,727.175
cluster_3_2022-03-17,751.2265
cluster_3_2022-03-18,754.72424
cluster_3_2022-03-19,720.9528
cluster_3_2022-03-20,670.6052
cluster_3_2022-03-21,711.7241
cluster_3_2022-03-22,716.0057
cluster_3_2022-03-23,711.3241
cluster_3_2022-03-24,725.4912
cluster_3_2022-03-25,725.48553
cluster_3_2022-03-26,673.8376
cluster_3_2022-03-27,600.5946
cluster_3_2022-03-28,662.8108
cluster_3_2022-03-29,699.91797
cluster_3_2022-03-30,737.43567
cluster_3_2022-03-31,755.09546
cluster_3_2022-04-01,791.7393
cluster_3_2022-04-02,809.62195
cluster_3_2022-04-03,818.67896
cluster_3_2022-04-04,836.00604
cluster_3_2022-04-05,831.4204
cluster_3_2022-04-06,798.68634
cluster_3_2022-04-07,754.6939
cluster_3_2022-04-08,758.3164
cluster_3_2022-04-09,716.3578
cluster_3_2022-04-10,665.03577
cluster_3_2022-04-11,689.76227
cluster_3_2022-04-12,667.36084
cluster_3_2022-04-13,644.93207
cluster_3_2022-04-14,625.3278
cluster_3_2022-04-15,604.9171
cluster_3_2022-04-16,552.1155
cluster_3_2022-04-17,538.17566
cluster_3_2022-04-18,651.9757
cluster_3_2022-04-19,672.1841
cluster_3_2022-04-20,681.67334
cluster_3_2022-04-21,689.1149
cluster_3_2022-04-22,683.5748
cluster_3_2022-04-23,654.2331
cluster_3_2022-04-24,637.39374
cluster_3_2022-04-25,665.7885
cluster_3_2022-04-26,676.3917
cluster_3_2022-04-27,633.23126
cluster_3_2022-04-28,647.0772
cluster_3_2022-04-29,641.1898
cluster_3_2022-04-30,575.74255
cluster_3_2022-05-01,527.24493
cluster_3_2022-05-02,615.61646
cluster_3_2022-05-03,621.9392
cluster_3_2022-05-04,623.18005
cluster_3_2022-05-05,630.1553
cluster_3_2022-05-06,617.4244
cluster_3_2022-05-07,586.32275
cluster_3_2022-05-08,506.16547
cluster_3_2022-05-09,583.6992
cluster_3_2022-05-10,589.37366
cluster_3_2022-05-11,608.69617
cluster_3_2022-05-12,613.74384
cluster_3_2022-05-13,609.11835
cluster_3_2022-05-14,552.04816
cluster_3_2022-05-15,520.0873
cluster_3_2022-05-16,599.26166
cluster_3_2022-05-17,608.278
cluster_3_2022-05-18,611.7196
cluster_3_2022-05-19,611.42975
cluster_3_2022-05-20,604.76306
cluster_3_2022-05-21,537.42523
cluster_3_2022-05-22,506.9596
cluster_3_2022-05-23,594.69543
cluster_3_2022-05-24,607.27356
cluster_3_2022-05-25,610.0879
cluster_3_2022-05-26,613.615
cluster_3_2022-05-27,588.5228
cluster_3_2022-05-28,530.5094
cluster_3_2022-05-29,464.1996
cluster_3_2022-05-30,577.8269
cluster_3_2022-05-31,608.42804
cluster_3_2022-06-01,621.3634
cluster_3_2022-06-02,610.3421
cluster_3_2022-06-03,608.8731
cluster_3_2022-06-04,557.9507
cluster_3_2022-06-05,517.6029
cluster_3_2022-06-06,590.6315
cluster_3_2022-06-07,611.5679
cluster_3_2022-06-08,610.314
cluster_3_2022-06-09,609.23157
cluster_3_2022-06-10,619.80615
cluster_3_2022-06-11,570.3557
cluster_3_2022-06-12,536.8568
cluster_3_2022-06-13,615.79126
cluster_3_2022-06-14,642.9127
cluster_3_2022-06-15,651.2979
cluster_3_2022-06-16,664.8572
cluster_3_2022-06-17,671.96436
cluster_3_2022-06-18,614.81384
cluster_3_2022-06-19,576.36487
cluster_3_2022-06-20,637.94855
cluster_3_2022-06-21,638.66327
cluster_3_2022-06-22,641.069
cluster_3_2022-06-23,625.4351
cluster_3_2022-06-24,622.81024
cluster_3_2022-06-25,569.8629
cluster_3_2022-06-26,531.7707
cluster_3_2022-06-27,615.3809
cluster_3_2022-06-28,638.59973
cluster_3_2022-06-29,631.88403
cluster_3_2022-06-30,637.7792
cluster_3_2022-07-01,617.17255
cluster_3_2022-07-02,583.78577
cluster_3_2022-07-03,535.5479
cluster_3_2022-07-04,644.99817
cluster_3_2022-07-05,638.62964
cluster_3_2022-07-06,652.3073
cluster_3_2022-07-07,646.55457
cluster_3_2022-07-08,648.551
cluster_3_2022-07-09,590.3816
cluster_3_2022-07-10,547.2054
cluster_3_2022-07-11,628.811
cluster_3_2022-07-12,662.1194
cluster_3_2022-07-13,663.7999
cluster_3_2022-07-14,675.2657
cluster_3_2022-07-15,649.3459
cluster_3_2022-07-16,602.151
cluster_3_2022-07-17,566.1446
cluster_3_2022-07-18,651.05066
cluster_3_2022-07-19,697.0321
cluster_3_2022-07-20,685.2929
cluster_3_2022-07-21,672.9324
cluster_3_2022-07-22,663.984
cluster_3_2022-07-23,592.0149
cluster_3_2022-07-24,578.455
cluster_3_2022-07-25,652.26294
cluster_3_2022-07-26,640.5888
cluster_3_2022-07-27,636.4999
cluster_3_2022-07-28,639.6003
cluster_3_2022-07-29,633.13275
cluster_3_2022-07-30,580.9985
cluster_3_2022-07-31,554.05145
cluster_3_2022-08-01,621.11884
cluster_3_2022-08-02,642.8925
cluster_3_2022-08-03,649.7852
cluster_3_2022-08-04,655.35376
cluster_3_2022-08-05,621.0596
cluster_3_2022-08-06,581.79675
cluster_3_2022-08-07,528.51605
cluster_3_2022-08-08,597.8234
cluster_3_2022-08-09,616.43665
cluster_3_2022-08-10,621.86957
cluster_3_2022-08-11,619.4387
cluster_3_2022-08-12,624.4941
cluster_3_2022-08-13,567.17456
cluster_3_2022-08-14,533.31287
cluster_3_2022-08-15,582.5684
cluster_3_2022-08-16,593.72437
cluster_3_2022-08-17,592.3062
cluster_3_2022-08-18,598.7896
cluster_3_2022-08-19,597.08624
cluster_3_2022-08-20,559.3471
cluster_3_2022-08-21,524.73456
cluster_3_2022-08-22,601.5366
cluster_3_2022-08-23,621.8991
cluster_3_2022-08-24,629.34106
cluster_3_2022-08-25,637.50916
cluster_3_2022-08-26,628.4964
cluster_3_2022-08-27,575.8803
cluster_3_2022-08-28,545.82227
cluster_3_2022-08-29,622.6928
cluster_3_2022-08-30,637.4881
cluster_3_2022-08-31,640.07745
cluster_3_2022-09-01,631.5097
cluster_3_2022-09-02,625.66656
cluster_3_2022-09-03,573.8821
cluster_3_2022-09-04,538.9595
cluster_3_2022-09-05,616.50604
cluster_3_2022-09-06,638.464
cluster_3_2022-09-07,635.2609
cluster_3_2022-09-08,625.26587
cluster_3_2022-09-09,620.7246
cluster_3_2022-09-10,566.0968
cluster_3_2022-09-11,533.4709
cluster_3_2022-09-12,615.89404
cluster_3_2022-09-13,637.48895
cluster_3_2022-09-14,638.28973
cluster_3_2022-09-15,627.379
cluster_3_2022-09-16,615.79425
cluster_3_2022-09-17,565.1349
cluster_3_2022-09-18,525.22015
cluster_3_2022-09-19,603.32745
cluster_3_2022-09-20,630.0804
cluster_3_2022-09-21,630.52765
cluster_3_2022-09-22,640.6762
cluster_3_2022-09-23,632.0189
cluster_3_2022-09-24,573.18195
cluster_3_2022-09-25,537.35675
cluster_3_2022-09-26,613.2379
cluster_3_2022-09-27,638.36584
cluster_3_2022-09-28,642.0011
cluster_3_2022-09-29,654.4305
cluster_3_2022-09-30,663.6037
cluster_3_2022-10-01,641.5651
cluster_3_2022-10-02,560.8456
cluster_3_2022-10-03,626.48505
cluster_3_2022-10-04,642.8236
cluster_3_2022-10-05,637.16895
cluster_3_2022-10-06,645.8438
cluster_3_2022-10-07,639.47736
cluster_3_2022-10-08,581.76184
cluster_3_2022-10-09,564.10016
cluster_3_2022-10-10,638.92084
cluster_3_2022-10-11,651.09265
cluster_3_2022-10-12,660.19525
cluster_3_2022-10-13,657.28125
cluster_3_2022-10-14,648.01526
cluster_3_2022-10-15,583.20544
cluster_3_2022-10-16,553.2886
cluster_3_2022-10-17,629.43134
cluster_3_2022-10-18,653.0869
cluster_3_2022-10-19,660.07947
cluster_3_2022-10-20,664.2021
cluster_3_2022-10-21,656.5137
cluster_3_2022-10-22,586.2078
cluster_3_2022-10-23,552.3599
cluster_3_2022-10-24,647.74506
cluster_3_2022-10-25,658.4496
cluster_3_2022-10-26,661.22015
cluster_3_2022-10-27,661.62616
cluster_3_2022-10-28,655.95935
cluster_3_2022-10-29,592.036
cluster_3_2022-10-30,571.15344
cluster_3_2022-10-31,660.0298
cluster_3_2022-11-01,663.126
cluster_3_2022-11-02,673.5953
cluster_3_2022-11-03,692.87537
cluster_3_2022-11-04,708.7874
cluster_3_2022-11-05,684.8614
cluster_3_2022-11-06,689.611
cluster_3_2022-11-07,703.1047
cluster_3_2022-11-08,719.94244
cluster_3_2022-11-09,683.6871
cluster_3_2022-11-10,700.4335
cluster_3_2022-11-11,703.72144
cluster_3_2022-11-12,634.4567
cluster_3_2022-11-13,607.7934
cluster_3_2022-11-14,720.69635
cluster_3_2022-11-15,722.66455
cluster_3_2022-11-16,724.6126
cluster_3_2022-11-17,731.90515
cluster_3_2022-11-18,751.9103
cluster_3_2022-11-19,750.6103
cluster_3_2022-11-20,740.29803
cluster_3_2022-11-21,810.1755
cluster_3_2022-11-22,826.5611
cluster_3_2022-11-23,834.625
cluster_3_2022-11-24,832.2707
cluster_3_2022-11-25,804.2272
cluster_3_2022-11-26,753.3509
cluster_3_2022-11-27,754.23785
cluster_3_2022-11-28,803.6722
cluster_3_2022-11-29,853.98334
cluster_3_2022-11-30,891.8689
cluster_3_2022-12-01,900.6637
cluster_3_2022-12-02,875.64594
cluster_3_2022-12-03,839.1468
cluster_3_2022-12-04,809.02795
cluster_3_2022-12-05,873.3355
cluster_3_2022-12-06,850.4698
cluster_3_2022-12-07,927.0804
cluster_3_2022-12-08,932.7403
cluster_3_2022-12-09,947.60425
cluster_3_2022-12-10,846.64764
cluster_3_2022-12-11,877.342
cluster_3_2022-12-12,983.77496
cluster_3_2022-12-13,1014.6426
cluster_3_2022-12-14,950.1615
cluster_3_2022-12-15,902.7597
cluster_3_2022-12-16,946.52826
cluster_3_2022-12-17,959.19165
cluster_3_2022-12-18,894.6405
cluster_3_2022-12-19,909.79254
cluster_3_2022-12-20,824.4162
cluster_3_2022-12-21,795.4766
cluster_3_2022-12-22,780.2964
cluster_3_2022-12-23,731.21106
cluster_3_2022-12-24,630.32477
cluster_3_2022-12-25,639.57635
cluster_3_2022-12-26,680.11115
cluster_3_2022-12-27,737.82245
cluster_3_2022-12-28,749.4457
cluster_3_2022-12-29,748.6075
cluster_3_2022-12-30,742.24304
cluster_3_2022-12-31,673.9356
cluster_3_2023-01-01,629.5832
cluster_3_2023-01-02,687.15656
cluster_3_2023-01-03,768.3785
cluster_3_2023-01-04,841.32733
cluster_3_2023-01-05,808.9303
cluster_3_2023-01-06,824.2791
cluster_3_2023-01-07,778.9263
cluster_3_2023-01-08,751.71716
cluster_3_2023-01-09,850.2966
cluster_3_2023-01-10,879.30536
cluster_3_2023-01-11,868.0044
cluster_3_2023-01-12,855.8613
cluster_3_2023-01-13,850.4008
cluster_3_2023-01-14,773.4471
cluster_3_2023-01-15,775.3027
cluster_3_2023-01-16,885.2477
cluster_3_2023-01-17,927.53296
cluster_3_2023-01-18,977.1099
cluster_3_2023-01-19,993.71747
cluster_3_2023-01-20,1003.42725
cluster_3_2023-01-21,947.3768
cluster_3_2023-01-22,926.64746
cluster_3_2023-01-23,1003.6292
cluster_3_2023-01-24,962.4224
cluster_3_2023-01-25,998.4722
cluster_3_2023-01-26,982.862
cluster_3_2023-01-27,1013.49176
cluster_3_2023-01-28,956.44446
cluster_3_2023-01-29,899.0699
cluster_3_2023-01-30,1015.4006
cluster_3_2023-01-31,970.2568
cluster_3_2023-02-01,950.36017
cluster_3_2023-02-02,901.29425
cluster_3_2023-02-03,899.3345
cluster_3_2023-02-04,809.6021
cluster_3_2023-02-05,776.2508
cluster_3_2023-02-06,870.1358
cluster_3_2023-02-07,953.5304
cluster_3_2023-02-08,1000.4727
cluster_3_2023-02-09,1009.8261
cluster_3_2023-02-10,1020.682
cluster_3_2023-02-11,955.3048
cluster_3_2023-02-12,853.97186
cluster_3_2023-02-13,911.847
cluster_3_2023-02-14,925.71265
cluster_3_2023-02-15,873.92505
cluster_3_2023-02-16,859.4131
cluster_3_2023-02-17,826.68286
cluster_3_2023-02-18,740.8829
cluster_3_2023-02-19,712.0973
cluster_3_2023-02-20,796.92944
cluster_3_2023-02-21,828.9599
cluster_3_2023-02-22,840.54156
cluster_3_2023-02-23,814.94867
cluster_3_2023-02-24,844.59406
cluster_3_2023-02-25,797.7222
cluster_3_2023-02-26,800.78906
cluster_3_2023-02-27,981.79156
cluster_3_2023-02-28,1010.8313
cluster_3_2023-03-01,971.2608
cluster_3_2023-03-02,959.5246
cluster_3_2023-03-03,904.4238
cluster_3_2023-03-04,794.9493
cluster_3_2023-03-05,750.6845
cluster_3_2023-03-06,869.0208
cluster_3_2023-03-07,900.0487
cluster_3_2023-03-08,833.8143
cluster_3_2023-03-09,772.0805
cluster_3_2023-03-10,785.59924
cluster_3_2023-03-11,739.2186
cluster_3_2023-03-12,710.3763
cluster_3_2023-03-13,723.80035
cluster_3_2023-03-14,743.6875
cluster_3_2023-03-15,766.0487
cluster_3_2023-03-16,747.71295
cluster_3_2023-03-17,721.292
cluster_3_2023-03-18,694.3561
cluster_3_2023-03-19,685.09033
cluster_3_2023-03-20,760.728
cluster_3_2023-03-21,787.3907
cluster_3_2023-03-22,753.42267
cluster_3_2023-03-23,730.78723
cluster_3_2023-03-24,712.12244
cluster_3_2023-03-25,690.27057
cluster_3_2023-03-26,694.5264
cluster_3_2023-03-27,750.4253
cluster_3_2023-03-28,732.2821
cluster_3_2023-03-29,688.7856
cluster_3_2023-03-30,675.7533
cluster_3_2023-03-31,674.2321
cluster_3_2023-04-01,685.8484
cluster_3_2023-04-02,658.44293
cluster_3_2023-04-03,706.78705
cluster_3_2023-04-04,703.64954
cluster_3_2023-04-05,735.37286
cluster_3_2023-04-06,750.1119
cluster_3_2023-04-07,725.09515
cluster_3_2023-04-08,671.7004
cluster_3_2023-04-09,597.32336
cluster_3_2023-04-10,678.52435
cluster_3_2023-04-11,673.4021
cluster_3_2023-04-12,721.1418
cluster_3_2023-04-13,744.3291
cluster_3_2023-04-14,767.57184
cluster_3_2023-04-15,719.78
cluster_3_2023-04-16,667.1155
cluster_3_2023-04-17,679.27045
cluster_3_2023-04-18,688.7578
cluster_3_2023-04-19,672.30334
cluster_3_2023-04-20,654.5865
cluster_3_2023-04-21,675.25256
cluster_3_2023-04-22,594.57056
cluster_3_2023-04-23,556.03656
cluster_3_2023-04-24,653.095
cluster_3_2023-04-25,689.547
cluster_3_2023-04-26,666.9301
cluster_3_2023-04-27,640.7891
cluster_3_2023-04-28,582.72626
cluster_3_2023-04-29,538.63464
cluster_3_2023-04-30,532.71515
cluster_3_2023-05-01,590.19336
cluster_3_2023-05-02,637.03546
cluster_3_2023-05-03,608.5049
cluster_3_2023-05-04,616.9741
cluster_3_2023-05-05,609.71387
cluster_3_2023-05-06,550.76324
cluster_3_2023-05-07,531.4951
cluster_3_2023-05-08,557.71674
cluster_3_2023-05-09,625.9086
cluster_3_2023-05-10,631.43646
cluster_3_2023-05-11,625.07086
cluster_3_2023-05-12,615.7469
cluster_3_2023-05-13,619.3118
cluster_3_2023-05-14,576.4331
cluster_3_2023-05-15,601.3492
cluster_3_2023-05-16,629.9802
cluster_3_2023-05-17,625.0337
cluster_3_2023-05-18,634.51385
cluster_3_2023-05-19,611.6692
cluster_3_2023-05-20,564.9111
cluster_3_2023-05-21,521.66284
cluster_3_2023-05-22,598.92365
cluster_3_2023-05-23,613.0007
cluster_3_2023-05-24,605.985
cluster_3_2023-05-25,605.3575
cluster_3_2023-05-26,578.27527
cluster_3_2023-05-27,525.89264
cluster_3_2023-05-28,489.43677
cluster_3_2023-05-29,574.95605
cluster_3_2023-05-30,602.59045
cluster_3_2023-05-31,590.40924
cluster_3_2023-06-01,615.4961
cluster_3_2023-06-02,602.6345
cluster_3_2023-06-03,559.743
cluster_3_2023-06-04,523.3973
cluster_3_2023-06-05,588.3888
cluster_3_2023-06-06,614.7377
cluster_3_2023-06-07,620.4472
cluster_3_2023-06-08,624.499
cluster_3_2023-06-09,610.52405
cluster_3_2023-06-10,557.0063
cluster_3_2023-06-11,538.46
cluster_3_2023-06-12,608.50275
cluster_3_2023-06-13,616.9343
cluster_3_2023-06-14,616.947
cluster_3_2023-06-15,622.9624
cluster_3_2023-06-16,622.5467
cluster_3_2023-06-17,580.9564
cluster_3_2023-06-18,532.2479
cluster_3_2023-06-19,622.13916
cluster_3_2023-06-20,654.38135
cluster_3_2023-06-21,649.89215
cluster_3_2023-06-22,649.52094
cluster_3_2023-06-23,632.21936
cluster_3_2023-06-24,573.01416
cluster_3_2023-06-25,548.0026
cluster_3_2023-06-26,649.405
cluster_3_2023-06-27,645.2534
cluster_3_2023-06-28,644.9731
cluster_3_2023-06-29,644.66864
cluster_3_2023-06-30,621.0165
cluster_3_2023-07-01,558.97705
cluster_3_2023-07-02,531.82275
cluster_3_2023-07-03,611.6479
cluster_3_2023-07-04,638.8899
cluster_3_2023-07-05,646.5235
cluster_3_2023-07-06,642.61066
cluster_3_2023-07-07,640.8735
cluster_3_2023-07-08,602.1292
cluster_3_2023-07-09,589.51666
cluster_3_2023-07-10,668.2547
cluster_3_2023-07-11,684.4404
cluster_3_2023-07-12,663.31445
cluster_3_2023-07-13,645.36127
cluster_3_2023-07-14,635.488
cluster_3_2023-07-15,604.95044
cluster_3_2023-07-16,558.82574
cluster_3_2023-07-17,644.8567
cluster_3_2023-07-18,642.3554
cluster_3_2023-07-19,654.0722
cluster_3_2023-07-20,645.7878
cluster_3_2023-07-21,642.1775
cluster_3_2023-07-22,585.5555
cluster_3_2023-07-23,545.70374
cluster_3_2023-07-24,637.45526
cluster_3_2023-07-25,633.79315
cluster_3_2023-07-26,626.96387
cluster_3_2023-07-27,631.47986
cluster_3_2023-07-28,631.9778
cluster_3_2023-07-29,572.2277
cluster_3_2023-07-30,537.7146
cluster_3_2023-07-31,602.9304
cluster_3_2023-08-01,617.9384
cluster_3_2023-08-02,613.80676
cluster_3_2023-08-03,593.4673
cluster_3_2023-08-04,589.8016
cluster_3_2023-08-05,545.2023
cluster_3_2023-08-06,512.49023
cluster_3_2023-08-07,571.4616
cluster_3_2023-08-08,587.9676
cluster_3_2023-08-09,595.2145
cluster_3_2023-08-10,591.15894
cluster_3_2023-08-11,598.65234
cluster_3_2023-08-12,547.6456
cluster_3_2023-08-13,516.9232
cluster_3_2023-08-14,576.1235
cluster_3_2023-08-15,594.04175
cluster_3_2023-08-16,602.4592
cluster_3_2023-08-17,605.81946
cluster_3_2023-08-18,612.817
cluster_3_2023-08-19,576.87616
cluster_3_2023-08-20,559.2454
cluster_3_2023-08-21,622.95355
cluster_3_2023-08-22,648.14825
cluster_3_2023-08-23,649.72186
cluster_3_2023-08-24,645.6033
cluster_3_2023-08-25,636.73126
cluster_3_2023-08-26,588.5
cluster_3_2023-08-27,529.2517
cluster_3_2023-08-28,604.32806
cluster_3_2023-08-29,625.3665
cluster_3_2023-08-30,623.74396
cluster_3_2023-08-31,624.1466
cluster_3_2023-09-01,625.46564
cluster_3_2023-09-02,568.19696
cluster_3_2023-09-03,537.49725
cluster_3_2023-09-04,613.2792
cluster_3_2023-09-05,631.56244
cluster_3_2023-09-06,636.8914
cluster_3_2023-09-07,634.1218
cluster_3_2023-09-08,636.48016
cluster_3_2023-09-09,591.7057
cluster_3_2023-09-10,551.78845
cluster_3_2023-09-11,621.53723
cluster_3_2023-09-12,632.4145
cluster_3_2023-09-13,636.761
cluster_3_2023-09-14,626.72577
cluster_3_2023-09-15,614.385
cluster_3_2023-09-16,571.6507
cluster_3_2023-09-17,531.88806
cluster_3_2023-09-18,615.8341
cluster_3_2023-09-19,619.51483
cluster_3_2023-09-20,631.5155
cluster_3_2023-09-21,639.63855
cluster_3_2023-09-22,616.61926
cluster_3_2023-09-23,568.8848
cluster_3_2023-09-24,537.4326
cluster_3_2023-09-25,615.52716
cluster_3_2023-09-26,626.1608
cluster_3_2023-09-27,631.6187
cluster_3_2023-09-28,633.599
cluster_3_2023-09-29,622.65735
cluster_3_2023-09-30,569.19025
cluster_3_2023-10-01,547.8593
